challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1051,3.2052090961694506,3.2802908107257953,0.025809038604493163,0.03933377089282476,0.14739573502947814,0.3599364257882813
1052,3.057255483666087,3.2356893024022457,0.07083816648789916,0.06093558158752869,0.1724575647091354,0.2914353379888559
1053,2.707047496553014,3.3870261813672227,0.1208414928281943,0.040654826726719676,0.21357030473548785,0.20957749633586886
1054,2.848160904630429,3.4870465549206853,0.07099594280744019,0.039104051775313016,0.2220520225002027,0.1922689723755131
1055,2.9635804878851495,3.4652782793719505,0.06622006288918061,0.05103464797956591,0.19266967999748033,0.21698301756729071
1056,3.010509721437545,3.411507931202783,0.08917896638418037,0.050776024992467216,0.20515346485162966,0.21917392250992754
1057,2.8090495373112447,3.4521210121792563,0.0723444317862768,0.05476606125370221,0.20380916542744065,0.2584331667954598
1058,2.6227197793427472,3.436080305166498,0.12364116946135678,0.06445077631319945,0.2335964733389731,0.2224336909593834
1059,2.808556144098133,3.313598464648099,0.06114506060674798,0.048376570918368354,0.2112365246865183,0.22635402275621772
1060,2.9391825001766945,3.449561661234649,0.10801537265754135,0.0506911232923192,0.19670834246073624,0.23373421960277435
1061,3.4180289001110395,3.256233915603082,0.024289168941575384,0.04393235848727863,0.1599595360717245,0.27584192509858274
1062,2.52219087203646,2.9880949800221286,0.06354751855888224,0.04987403512787654,0.19227335750694421,0.2417844190222546
1063,2.688564184767506,3.4526526349395925,0.08175370126506501,0.054463341129262516,0.225875489216873,0.23415543517552873
1064,2.7587649555431084,3.430698929811158,0.11947878965459187,0.06169390521230692,0.21830925181797772,0.22753082673466699
1065,3.02467820613554,3.3691531200281206,0.19362779862635632,0.10676926643220819,0.2184328165246048,0.20551068421824617
1066,2.6208746386124493,3.3509129858753486,0.13697911091603057,0.06749613461225859,0.21035189870480916,0.2188728755063432
1067,2.915343461359619,3.4822021613326775,0.1446064998578368,0.06619018268459381,0.21772172687825872,0.22699034742363755
1068,2.7536345271457963,3.464703923097886,0.11579829421888957,0.05527598877814653,0.23992836399947162,0.26974390850032504
1069,2.846225345915265,3.153767748727308,0.10994647164658436,0.13119075632843294,0.20793608239947267,0.29040734103301236
1070,2.4998475416160213,3.5958188611604838,0.3863673363384156,0.13083122429600022,0.22710879537481787,0.21114519499640796
1071,3.2482392484321663,3.11563957665039,0.043606993793491165,0.043306320334976486,0.17156442773978717,0.2748798971355833
1072,2.4154934064476645,3.5815423466891145,0.14619409492270458,0.08121526899167966,0.22170346719800985,0.21591975189669982
1073,2.704764668635315,3.570162856239192,0.07566477167613533,0.046186158881532095,0.20153405144071382,0.20347794708687553
1074,3.240076479477409,3.384695160750676,0.017073422410531912,0.03425830667785892,0.148741219380726,0.31754851411720125
1075,2.727284531802332,3.4572225924266378,0.11922782117367686,0.0398232762637871,0.20789322783131742,0.20025946596319005
1076,2.711575814557817,3.424996437386145,0.09785472986609366,0.05770826290537291,0.242252391767028,0.1968118334728076
1077,2.8534214902923325,3.3533176951044585,0.09760869533308332,0.05472702768698783,0.211950280727628,0.20899492213822607
1078,2.881349524901768,3.405634680882844,0.2151489545143852,0.10176291089714878,0.21876669918106192,0.23747554284117817
1079,3.290094978482847,3.716616847537995,0.06284846432038953,0.0674274088932145,0.2154578549229277,0.22019833031076322
1080,2.7976934951801447,3.4486226147218813,0.11014356338353669,0.04050499971018046,0.22454369321937345,0.1991220273706079
1081,3.2931075285044917,3.4019329718877898,0.050708290446926846,0.05223328565619161,0.22392237027408735,0.21660975638507718
1082,3.029698708516142,3.42817056265315,0.08961865281183477,0.05157561483941757,0.22242801795639952,0.2139925776615532
1083,2.7678389765227047,3.466716629614365,0.1203517620398074,0.05312778036989765,0.22200536581609667,0.1986906397529296
1084,3.1310318961618306,3.366642004434475,0.06682124172150211,0.045907215405807784,0.21246711668335852,0.2484051440330694
1085,3.0599959028830943,3.4069313622286717,0.05430883238369874,0.07365427264683268,0.19309911008408606,0.266632811665369
1086,2.57775945745431,3.5431602072355735,0.11930013336831524,0.07218019714915369,0.23608295228636683,0.2080090918692283
1087,2.5889276459372255,3.560142310228903,0.11576417838449934,0.07067736131347811,0.2135285769745731,0.1919981494406517
1088,3.226910250109939,3.3129453830769626,0.0599334816253266,0.04842772577709373,0.19118863668050748,0.2982538919182979
1089,3.518680331733254,3.2522742128764786,0.023001489721409533,0.038135298984726444,0.16080311340276465,0.2797527354455124
1090,2.718000339032169,3.382453030289426,0.1611537337661037,0.08901471177877775,0.20435230719912123,0.24071640221356952
1091,3.2829343570193985,3.427071307956174,0.02560062186617213,0.04008998366496946,0.14959999754548403,0.29776400045004964
1092,2.657491230393417,3.1745121740073365,0.05878616543389278,0.04828410339650746,0.24879374870729834,0.1983510780551069
1093,2.728694379690801,3.557803627472744,0.07584285960622868,0.03727101963707082,0.20460932119742817,0.24154477064397611
1094,3.0988583863676724,3.3505719468440045,0.054446925549198326,0.049297280694918684,0.19345203220177457,0.23281033132879012
1095,2.614574500945535,3.2463306467318676,0.06361545139352633,0.06552889721204959,0.22208912127883115,0.2383142586495326
1096,2.8223153101664114,3.5168196680770203,0.09993057889536229,0.06178311071275649,0.21190117751684265,0.23128372159871358
1097,3.571777173212353,3.4958692589767475,0.03249144896393704,0.046436937170200414,0.16809686221344752,0.31349764588222767
1098,2.813219991083478,3.705651449653288,0.03687353768236125,0.041549027822683604,0.21447480312845527,0.21348128722111176
1099,2.7300250111909348,3.469389474632122,0.09545754490347094,0.051790469685032946,0.22149505443963857,0.19741663452143746
1100,2.7840186030608804,3.4744470180554745,0.11141956563726912,0.05337780620481948,0.21501068449734784,0.22026031664749554
1101,3.0652822318147375,3.301964968174526,0.049923991684686926,0.035913573401521466,0.1855555644597078,0.2605103700864761
1102,3.1683419449702335,3.5600250605517636,0.0534305326531263,0.04237912571138149,0.1978562758472027,0.23906615659185482
1103,2.9064686721051842,3.433332509656521,0.043316115768867,0.06975225202980874,0.2237730258469444,0.227751082538593
1104,2.861545126406389,3.520965496849314,0.028572208094935388,0.040077391083568274,0.21156380670938532,0.23521854629223474
1105,2.81158728599044,3.3694791654996745,0.1536160496762104,0.1611128850312614,0.26593348411958007,0.21000444558203338
1106,3.371394961824236,3.6656801931799987,0.03357095259167455,0.03876339752101516,0.18934790008173547,0.2188495919031105
1107,2.7252370321671786,3.5271462880085185,0.16767338558648726,0.05746821300703252,0.21262200134496187,0.21672039061988008
1108,2.7474913634159943,3.3702384379251638,0.18414371858869474,0.0638734729419802,0.22811631130985774,0.21459608730444174
1109,2.9617328617625645,3.386850046836405,0.1004811106402016,0.061331307127683025,0.22570424896145638,0.19537286103208049
1110,2.910949508820929,3.480788016041691,0.05292299384612225,0.037925358767361805,0.1966466361956095,0.22398463822823994
1111,2.737818458262754,3.3821987046715183,0.1541592883393827,0.07200408488505194,0.20650858677331896,0.2919019058090379
1112,2.8891239825634165,3.2547020080953906,0.0686784346075791,0.03812025677273509,0.23654884999146067,0.20426457249644786
1113,2.6737171311016117,3.538256439968129,0.09780520111201935,0.05308631025411588,0.21385542537365476,0.199410638838383
1114,3.0438966265252048,3.358280327472662,0.13672147027561488,0.04032427599243667,0.19590654612278346,0.22494514018351552
1115,2.745845060712708,3.389079155558063,0.1695295921151538,0.0873112335556563,0.2067783362145822,0.22235333167918184
1116,3.3183342455746874,3.4009182351514755,0.023371887371887393,0.05286197122873491,0.15652568599191521,0.32934751595987827
1117,2.614697505424285,3.417613939943455,0.16077615149311614,0.0576506539875353,0.22464899656440926,0.2507900913075829
1118,3.3328839998401723,3.4771029105214164,0.07721893933458113,0.04038182210562885,0.2387422009238817,0.2012880191444415
1119,3.2865475180277812,3.269731667183292,0.044596211868939174,0.0384899316107694,0.19171120523595672,0.2603116689197753
1120,2.9116671538564933,3.358876296955981,0.13111920550834844,0.07133309704166195,0.21172388954860952,0.20182356559879164
1121,2.999500688785615,3.3849365969266056,0.05248266737276027,0.041565335864231126,0.15574949156709247,0.255986823681167
1122,2.602953072186527,3.5394109089547365,0.1400505810291907,0.0415449521554524,0.2395055068662037,0.23526709816014515
1123,2.8973770749911427,3.4233443735773466,0.11457506592733877,0.06284382403480314,0.2134057243371473,0.22500151358963508
1124,3.3125181564472372,3.2409209014526335,0.20636038310570418,0.057670671208086194,0.21793026859962994,0.22521391400155996
1125,3.2420358877233872,3.3634472742671253,0.019069380955744602,0.03748627323106131,0.1683096300965306,0.2943699590393978
1126,2.7742226209069294,3.6524830345451473,0.13478593836868544,0.080485928327567,0.23928630453780375,0.2237097607510312
1127,2.7954505736417077,3.516988347719673,0.11547338809437747,0.05336895045887435,0.21039556971508,0.21636007258130419
1128,2.7610824813122603,3.4403726081566646,0.10094559894739329,0.05544044832530165,0.23624752031692844,0.2118688306273229
1129,2.982254713391615,3.4105087056798555,0.06948538622201725,0.054562756063525036,0.19409823621994168,0.2698830077773896
1130,2.8473421123760736,3.730000487562116,0.1301395133881766,0.0921357146643495,0.25833547441304705,0.18816974148880578
1131,2.736202298475519,3.509062853064693,0.15229545492815988,0.08989152982730031,0.20787789745343918,0.2497582389460489
1132,2.789115823443125,3.455637331418581,0.1591934662787463,0.06397656127048393,0.24086264175553745,0.21789653123200808
1133,3.046836407561734,3.3920796573388503,0.07378033410491901,0.04952025182138231,0.19831909880642415,0.20589811672093347
1134,2.7293841158447405,3.1854736970116204,0.09750618706902146,0.05288862427303465,0.20840063883979895,0.21760077335750783
1135,2.8120588466973926,3.6294117269899,0.07700642556591764,0.06297109184691228,0.18299658625772303,0.27082236678661126
1136,3.0782280096709296,3.3832907140768036,0.1635975867319451,0.08313975905377778,0.17978060754494016,0.21805185646780748
1137,2.782606366987557,3.5769965066001244,0.09373319191831726,0.04286943068414934,0.23548594961090794,0.2524052226036952
1138,3.008866039475946,3.4826133101755197,0.08913501771055254,0.0523136592283843,0.19308219069227658,0.205049908195917
1139,2.9164687646911913,3.4521985561702095,0.14690114590065181,0.05381357317931498,0.22287081935237016,0.23544977574285975
1140,3.3550191170757353,3.281134292564396,0.012569286773832233,0.06865554627852441,0.14515242290036184,0.28660558903665867
1141,2.561666820804331,3.3792776147463663,0.16746002924039094,0.07599850871799771,0.2320332081696029,0.21125753590168114
1142,3.174284567553046,3.436015461773491,0.024606258862943372,0.03778016029998941,0.1752010350730914,0.22850519695829638
1143,2.166920042784016,3.2415052533251054,0.06679463443567729,0.03758213752204963,0.21161712901834095,0.258610865106037
1144,3.1470374791760247,3.321859644146988,0.05017006451164211,0.05569524248402968,0.2075985512816845,0.22279735321133173
1145,2.998488871261606,3.395569907925752,0.05828493459660632,0.04283657157928471,0.211719564916264,0.21036319306335785
1146,2.814999045573736,3.5912503896208423,0.12160773290385604,0.07182139775357498,0.19895705830451288,0.20842371856300218
1147,2.889827274348173,3.3424189065144154,0.12053388229704036,0.061608255389570724,0.20161578465141747,0.2318175272309652
1148,2.6779418231156806,3.4136937297451997,0.0936046412386126,0.04874133789082254,0.22267903976864475,0.201162233421215
1149,3.093286681906845,3.3978750253444536,0.1016458858114502,0.0613800363506317,0.16527712694821414,0.23445557672411577
1150,2.87209269428184,3.385715933715836,0.09270815983382831,0.048998481259437225,0.19564006850387666,0.29350957156649815
1151,2.6301544492623234,3.491195723967009,0.16397762645356237,0.0485701708284614,0.2326016013447997,0.22930534273922645
1152,2.7689141526115213,3.5054917420184446,0.05410755069845984,0.049130371781781416,0.20947914509032797,0.2504408515096904
1153,2.7589823315587627,3.4970626351775733,0.152630774615717,0.06479896937035703,0.20715287409892164,0.21353232245027134
1154,2.6507433169828696,3.439339855610077,0.14230417040376944,0.07545383243849448,0.24948639161559708,0.17862466465539267
1155,2.6228426740742927,3.465939014689013,0.0918760340172176,0.05107286746815215,0.24449291222695918,0.20515595157858635
1156,3.224947587328392,3.303205260808412,0.036198165371962195,0.04290967438319677,0.14982235057874654,0.33576247952346167
1157,2.776201309243588,3.0419832039556307,0.2528044961821701,0.03941997905158255,0.206845579850544,0.27357263578013824
1158,2.644428926888099,3.4789425053575593,0.10899127141608862,0.07064561164714973,0.23912423592027263,0.19592626999668697
1159,3.2038020366716196,3.6559687091446,0.06831244817274239,0.04048413940981255,0.15546566719314972,0.21488229037886322
1160,2.9461390346481298,3.3586097548709932,0.08309284907012185,0.05663030516549639,0.19818029188839725,0.2452257697758775
1161,2.642840687423602,3.618527155170535,0.04444754507722427,0.04463741252207482,0.21009508644348937,0.30615345147770723
1162,2.7942388601394006,3.3439132263075777,0.16538151327959252,0.09306050090831404,0.2074975270366263,0.2003264786634658
1163,2.694306920050051,3.442702324328292,0.1213606023254561,0.048953627731681715,0.2174095228571039,0.19912714617299168
1164,2.429913344785734,3.408805715515564,0.04940903961358511,0.04244804993279438,0.2642058539090724,0.24938611486016513
1165,2.7586528563777986,3.4354302642482777,0.12489253090234671,0.05809693415470897,0.19817858836649713,0.19696365755613357
1166,3.444782914117474,3.4900369346246887,0.007228918388009301,0.037311932137683405,0.1532686027382182,0.2068518308951872
1167,3.323940927554414,3.051160953815851,0.11003882619658038,0.04615647947300892,0.23214451659795213,0.21302649915851404
1168,2.9317059806700856,3.4075174091510205,0.06338869463869475,0.04692217009194143,0.19461725493304943,0.25399760702769314
1169,2.9309913405701913,3.436755068690054,0.06115625336917208,0.05970445209485808,0.2206764560844089,0.20580536825158222
1170,2.7272788573512243,3.514476927888791,0.09129220106492841,0.054967160350819014,0.2212581709813297,0.20458872225399596
1171,2.794427524595287,3.554312391527176,0.12406135419057605,0.05231333634586565,0.21838694421172586,0.20400307704187504
1172,3.227824091260333,3.3773401096273576,0.13835811650067234,0.11905097355145036,0.22105419593980732,0.2238847428445964
1173,2.9108644132355423,3.467588375279262,0.09174182635546281,0.059856587757956096,0.2122977475014758,0.20434321883497814
1174,3.059188057359593,3.538548408623968,0.09952060745984893,0.059644213121245335,0.22808951595798557,0.19077324796740863
1175,2.777598215083996,3.5132995420973354,0.1703855873007647,0.07777396071942848,0.22796822414728013,0.26734858695398317
1176,2.66595142949371,3.6886304015650953,0.25976299011469856,0.04592308763191027,0.18856268590482134,0.37581549436726214
1177,2.8231046283366332,3.473204100637925,0.08870725691655199,0.05041945562500836,0.2130072108355959,0.1969848052015819
1178,2.255650208416192,3.730107531515039,0.05968582123461809,0.050869096974464525,0.21501499757002882,0.19856416300306584
1179,2.77445180910922,3.3287632633212123,0.09092622989013371,0.08696018412023737,0.23465547114103505,0.18658747905225945
1180,2.942570501343914,3.365056742957479,0.04287544479188868,0.04748401745606459,0.19854460947385236,0.19988336012702007
1181,2.597736953137592,3.1591976402152486,0.3272529503155736,0.0732853911302695,0.21043409802562307,0.2492332540265872
1182,2.7090943816854236,3.423849546777468,0.14938641962326174,0.06002069258740535,0.21559638921140623,0.28004289948156524
1183,3.2355241375590644,3.316065986333498,0.006847853325126055,0.035577349565188654,0.14104023748450556,0.3240990037471082
1184,2.8742127300123625,3.3458697681639826,0.08252764728834255,0.05837023957014425,0.20417003393192265,0.22069482204367386
1185,2.9633833137035555,3.4583523374773395,0.06063786817262762,0.05668683796391343,0.18638794381291987,0.238911233185539
1186,2.9578024512932592,3.3349627709247263,0.0379744322285485,0.04198482590253657,0.16982063825056848,0.24219418703521972
1187,2.832936790766998,3.3508837766371626,0.053824729637563885,0.05287449768983932,0.22584485028385123,0.25173774734266435
1188,2.909287447574212,3.371162836692647,0.047575116406667256,0.0479603095060791,0.19233241507376267,0.21682037326354
1189,2.9443072218888773,3.4988202845629313,0.14060559758881602,0.061735166752535105,0.2058390504908715,0.218879515945929
1190,3.0247553065055017,3.370530926804534,0.12602566922606342,0.07111255734013265,0.21287314917179928,0.20781172830868744
1191,2.6819364249584843,3.4821361990406112,0.09803952887445717,0.048374123944549416,0.21330283888660198,0.20237347993562393
1192,2.694656413167443,3.5688405870409556,0.10050281148342659,0.04999795467421529,0.20267729007840618,0.23168470845411052
1193,3.3291398288423224,3.016565018121709,0.08475006173268215,0.03967812176677745,0.19915916420123966,0.2641187898495649
1194,3.051413581219405,3.207270829674856,0.0856685474359272,0.06340826117242579,0.21501716942848945,0.20680955781640972
1195,2.983522042210026,3.4824613562177396,0.05964096257278081,0.04135841423683498,0.21946516027952215,0.1936614600380068
1196,2.887604594207535,3.3630808422922396,0.09304272670002346,0.05121218573466326,0.18809470823900357,0.21937982812908918
1197,2.621841451168656,3.4422230945403345,0.17170146111276838,0.08314532482228902,0.22918248848515085,0.23930581405325602
1198,2.2234839717958934,3.1440136854781815,0.10471638546638551,0.046122270985542155,0.254833161685441,0.3322313609857084
1199,2.9190562744609765,3.440577957431286,0.13470225594578272,0.06292464832500891,0.23114428550530586,0.21505976911676067
1200,2.87016728011557,3.439851572991278,0.08290816350909941,0.05139740998060339,0.2201490434594434,0.1996374329371624
1201,2.768036092583888,3.430897231004723,0.09000423989260901,0.04466994745674611,0.19656420428609656,0.2799992214230906
1202,2.8299124345010576,3.4287904509705958,0.16884431907440656,0.0793416805624731,0.21825202815336808,0.23793781285290577
1203,2.5634102466841426,3.519008341231639,0.13920989858824095,0.08097551910885724,0.23582624355140647,0.21734475161118524
1204,3.225188177788701,3.1792758467631717,0.012829576988667907,0.03444911430644972,0.15301130363470028,0.25654861984009014
1205,2.795280351188342,3.418615914350243,0.10333804584205664,0.05813736529634563,0.19243496602187596,0.21095426317976854
1206,2.5804149683377617,3.245580111026028,0.14207354541378628,0.056560016760914614,0.21385825568916042,0.1950852481723621
1207,2.715450237996584,3.4172356843864176,0.10467715568250337,0.046608117259299274,0.2046158715469197,0.2564212310480176
1208,2.6019737342586584,3.525547412236171,0.18787286985408314,0.08226948061760188,0.25511335531092244,0.21210663230201313
1209,2.98277674751504,3.333469582636862,0.17526744131289596,0.08177954902025703,0.22278201771716946,0.2296214511360265
1210,2.5437550141529433,3.4075476914189187,0.13789265398891087,0.07717015422388532,0.235915642636581,0.21234913004350472
1211,2.521358521262449,3.784385049390468,0.12161575415104138,0.08215703574441242,0.21529774424853482,0.19661161101367697
1212,2.8884745061332726,3.4624370351619778,0.10476397696183803,0.05810603387104564,0.20230976521921054,0.23393709279179536
1213,3.0150905543938644,3.360619239284677,0.0947307689339775,0.03813433856231729,0.18189170484570083,0.25526221507709757
1214,2.6984292150631153,3.6899537404316827,0.32031420367868285,0.0915386934482878,0.2436506297624336,0.19769320682001595
1215,2.4784206635333765,3.37749390456608,0.059780211445318455,0.07170889915491907,0.17965834808475725,0.25300810309356836
1216,3.350628280646081,3.2574807520152484,0.024403482880755632,0.03727389568446794,0.160376057186308,0.3205968433624187
1217,3.1032432786475965,3.3791377921005434,0.09550042842538631,0.043171760749379666,0.19343762826237482,0.3186402115099396
1218,2.8689230304654094,3.451907716530507,0.07977150988247254,0.05122892817652386,0.20823368339127774,0.20795790396677796
1219,3.13569518240116,3.4535802600678775,0.03815013009865953,0.03761552038726759,0.1796421276074409,0.21527611512692252
1220,2.7733533868486453,3.4953918052943784,0.07308893248264912,0.060433971103582874,0.19613566038402028,0.2458872954710391
1221,2.6440824771958886,3.4799767479968726,0.1223929326594329,0.06222987460969788,0.23889618012439134,0.20272573053681758
1222,2.7185481622816163,3.7312989008540476,0.0533941796833016,0.046579000729007856,0.2215635475244128,0.19748024852423887
1223,2.1881151350262216,3.727076636530678,0.13426588748447035,0.0749721964838768,0.22938400058825006,0.20395475501447624
1224,2.9267887228297433,3.4939133476423505,0.028307744511797447,0.038418300476531456,0.17789651362010706,0.2719996175321977
1225,2.8137703373338034,3.153160317215464,0.10336445726485838,0.07403786578160904,0.23047971045326918,0.19407348385333878
1226,2.7872749510622956,3.4299070858442957,0.10470009218169235,0.05775212089473609,0.22934931620157442,0.21312979425468218
1227,2.902946042161599,3.4015575991489313,0.09698150142120031,0.054856127794863214,0.21399087059105,0.22103233517211554
1228,2.5595651246543287,3.7299928684923573,0.04390564738292014,0.039600733628135557,0.20750734623906092,0.2198418965321662
1229,2.9068476179822915,3.6235731962324462,0.045839420606131887,0.041156440828987964,0.19949756810084004,0.18467697955291598
1230,3.301478696233533,3.2510416274901535,0.051266544482453616,0.04140154544494987,0.18757701202655594,0.27268290790459854
1231,2.280887168848954,3.2855303763502293,0.08399652464291513,0.07313075553428883,0.22884363421200477,0.20770997001489172
1232,2.4268229812771183,3.1835839037302844,0.06777032024224543,0.042994442074047685,0.22015993894711272,0.23175089724390374
1233,2.802615321604443,3.5036708001285204,0.13792874360134283,0.061604862020962964,0.22739027446398125,0.2002223199343315
1234,3.5940087596764276,3.6484600496252977,0.02058131599040691,0.04527244166563634,0.16468266615295207,0.29826723976739883
1235,2.566236397872138,3.4244924851156466,0.16770367437078673,0.05738739145580871,0.22319029893217915,0.19336969409610938
1236,3.034615490664735,3.3947160479484375,0.11480753758026498,0.05005900581824852,0.241940203035802,0.19131355700810448
1237,2.8086072569859346,3.48773412721681,0.1593710400028302,0.09179649938383344,0.22280717385362905,0.22207250029262302
1238,3.553327318753227,3.4008149361352724,0.010329691550279789,0.04505142184957573,0.15356607261744532,0.21321925345580206
1239,2.5974812174806576,3.448034443300794,0.11898541149878061,0.05426935651324545,0.2085032666803585,0.24371529955041368
1240,2.7975383468154367,3.441484286833162,0.06479742789941924,0.04086550901044229,0.21078496347680423,0.20140937136265105
1241,3.4585984354160626,3.361837997535946,0.024811277922908964,0.04530112296074653,0.13820980635228566,0.24325400830300656
1242,2.745490219131862,3.376672758875255,0.12366073958460677,0.10106246793535135,0.22293265342898508,0.2144300364416034
1243,2.8285299817750476,3.425040115693562,0.089293723111905,0.05597454770553849,0.18998755010766677,0.20771535133599828
1244,2.68509646988217,3.557230589127648,0.10254858611877335,0.04797800440375143,0.2191234538973736,0.22977750506017305
1245,3.1894240335007558,3.322120920937358,0.12246372784474394,0.06205884620955536,0.18922570475064437,0.24570502515931938
1246,2.279546059046444,3.3857369652621205,0.07949356374307129,0.05710358072499609,0.20369204745139338,0.21903636765626625
1247,2.664384065241748,3.4858619231394936,0.09815055464203931,0.07254739652729918,0.21893759549576894,0.21976127019468425
1248,2.8764981510541685,3.4881229265769336,0.069563907183734,0.039919682502635855,0.22040231826072273,0.19627041438980172
1249,2.9434185261225703,3.4956329287399344,0.11720409893137171,0.05965086488861939,0.21788849271083857,0.22374222025508678
1250,3.0559688079163694,3.2839136996725027,0.014335149698786076,0.048328160066978584,0.14534781555097823,0.2514439361593657
1251,3.07713552528984,3.4169418747281575,0.06252524213754167,0.0462922756075818,0.19150197567628852,0.27434652656624764
1252,2.6097616407321325,3.2920668456679487,0.2563599006954625,0.08498880541913015,0.23241198493113457,0.22231939968008324
1253,2.9535476479002005,3.4486935768479894,0.3140352277177846,0.1251247061407279,0.25714158505308593,0.2356580582034977
1254,2.6543269597726846,3.709363767549815,0.04829660142293837,0.04538802246101625,0.18652371059428519,0.2240138513260366
1255,2.937955493473103,3.324883724799167,0.12803513136200323,0.05364655515594847,0.2522402981199429,0.3713932896155444
1256,3.541213376349598,3.6409722633282042,0.013165095649052874,0.03559279936802495,0.15963217079185485,0.23323926588207541
1257,2.8625827805915836,3.305376653295341,0.10498682472211893,0.0418189783563919,0.21804203318184748,0.19843210308817788
1258,2.8406246369371364,3.294392961244838,0.19000214928898448,0.08585170913952947,0.27567772953369335,0.2151461181583809
1259,3.123093031366636,3.2644724383624366,0.024261209279925866,0.03759855053209854,0.15865260790942295,0.2590938511801228
1260,2.941504481572207,3.4135297122953756,0.27196878440929256,0.09492497295084314,0.22799160750661557,0.21108709680085433
1261,2.6467049970189476,3.427224666676778,0.16948999394112688,0.06789004886261313,0.19214711931687128,0.22956720264145716
1262,2.7209833601927254,3.4691008298618597,0.0841007929158437,0.05016827547806243,0.19603353700249732,0.22074489052035198
1263,2.744711856190764,3.4375331620165372,0.10591151271928088,0.04985138901883907,0.2209281361057351,0.1985998858974364
1264,2.868555328357572,3.4903410349790964,0.10351209861637674,0.054078302993258415,0.218797856745062,0.20300725678457157
1265,2.66013277338345,3.447657150866418,0.09511644358523763,0.06627607436207492,0.21011341200375938,0.1935353603409379
1266,3.346089592544496,3.139070697061795,0.010068458278386512,0.04002710683762615,0.15758618006910718,0.2252766935127424
1267,3.0696630460827445,3.3999306203843735,0.07514106053878784,0.07675221385062103,0.18423921589636574,0.21927454211132827
1268,2.8156887833815096,3.3759985394865435,0.055323707931996764,0.04927627700966117,0.20037114561369815,0.3240039166030529
1269,2.895130817421744,3.441120596111407,0.11116427009809375,0.09632122804657818,0.20389811004619499,0.2276630583560943
1270,2.8878229501120383,3.264540750983765,0.07615445792204725,0.042820896171729184,0.21764841424283182,0.2949210305716892
1271,2.5737232335911715,3.4400604693509096,0.16532910523819622,0.09048983814025888,0.23156417697740175,0.2758898884378087
1272,2.888289829043507,3.3829238658080714,0.09844790157226836,0.054673780561682817,0.2074859599162025,0.22160357723809923
1273,2.8451675128957423,3.4744500749794867,0.11017030646850524,0.05288718866079465,0.21947853740068182,0.19976397548462585
1274,2.7262226585513156,3.439892410554273,0.12130745835899942,0.04299693833865705,0.22875800043109298,0.22442510117782186
1275,3.090775061876264,3.438545006141948,0.057879326061144265,0.05488697192910083,0.16997228018768037,0.2312774541875178
1276,3.404323158255145,2.965387074516039,0.017578503146684972,0.039846046164534465,0.15184532863704467,0.2654576448729632
1277,2.8511250665184464,3.5123925477436524,0.09270059053147298,0.05124865649520004,0.23252729320470233,0.20221954835961153
1278,2.788090107536799,3.4836461871354483,0.08498383583142954,0.06134702810271507,0.20847694171620318,0.2150276867646901
1279,2.9810596785789327,3.499388282164888,0.12201456430618407,0.06402398922368409,0.1972173283975405,0.20257882768913654
1280,2.8011071439919157,3.23505068052862,0.16416042036556405,0.047480234814329204,0.20838065240386872,0.27015086471820327
1281,2.5921827689997192,3.478853733752631,0.16839597432177655,0.05133942063620183,0.2252922589468173,0.23139984992733878
1282,2.8232640589365623,3.1799876613718525,0.09947067539313534,0.07308495224043295,0.20670247621333152,0.1899801500518721
1283,3.262835392888701,3.3869757356255983,0.03540026098381718,0.050123373086516786,0.15771819953746152,0.2139508386607258
1284,2.810218479539328,3.3696018950448154,0.03303134301589836,0.041697855357125696,0.20458013282190318,0.20718852925683434
1285,2.7670274302043825,3.4399401332778856,0.06650767686202542,0.049796653238742154,0.2142026582597309,0.19757913215591172
1286,3.3440256331144504,3.4224297052348507,0.024099359370081307,0.05152532743769632,0.15132652515140832,0.2579462998863766
1287,2.6553976940457202,3.453323903425005,0.1617859533019962,0.08635313369836152,0.18530517878379665,0.21740668342473146
1288,2.7189805652902588,3.451940375843626,0.10275881820200011,0.061513451951740426,0.20825321194292004,0.20463798923141618
1289,2.330179325261681,3.6704119336152052,0.09336848676166652,0.03646555916933364,0.181309510610791,0.279995232940655
1290,2.94970144432451,3.3769291043386436,0.16575208973537858,0.06979083722689253,0.22955604316270312,0.19304930100507683
1291,2.807405454892975,3.440948127444452,0.14709162081833083,0.05904665151569444,0.218245894890899,0.22937138571280802
1292,2.775227088300932,3.4702632782808873,0.10136344984825152,0.05447346637489975,0.18976606355491074,0.2356383146991752
1293,3.0218467257143704,3.437793568420601,0.10234711343112701,0.06129811634954836,0.1977889672099492,0.20526935357933515
1294,2.7485170442768148,3.4651181822348613,0.16397662314778144,0.07261339903200238,0.247029954753773,0.23451176210765604
1295,2.781743835276922,3.5301864343337837,0.07561791239063968,0.059462520732072324,0.21973750799047095,0.20362577940265067
1296,2.883279061252361,3.2672721279945556,0.1944069798047071,0.07865620986954247,0.22076343422801084,0.23674882609814746
1297,2.5441329463199613,3.759572619817976,0.2685864723004112,0.05936454588512933,0.21791412369082924,0.18390898949638843
1298,3.2304826666102793,3.2802650559114372,0.13999093244998123,0.04781162003016092,0.16977585997108788,0.2497124028327086
1299,2.9517054955708195,3.4097497393208496,0.10831426900959701,0.04109837161655283,0.19881743311374495,0.2551667851528826
